pair_id,theta,x1,y1,x2,y2,pixel_distance,token_distance
3179,-0.37310863055752996,93.94200483287042,45.072947261732196,95.36880935553053,44.70992746368819,1.4722617021627795,98.2079849243164
3180,-1.9235633177091973,85.6063368117812,61.644519889094944,84.26666847347522,63.67767918557489,2.4348404427235755,136.7122802734375
3181,-0.07337408163158399,41.33400685710328,70.88217053879873,39.98841186361034,69.71940132624796,1.778386383261303,69.72645568847656
3182,-1.672798555833379,85.56885059967314,67.88972780911581,85.4445204711864,65.6627784378662,2.230417333809661,73.61331939697266
3183,2.7320739811891377,95.56951734198628,44.35913715294019,92.44796819916414,36.97056656838265,8.020912936445741,164.8361053466797
3184,1.5842557724076496,70.9884848798853,41.9066992755731,67.24097863252238,42.98157822097358,3.8986110117950186,108.69772338867188
3185,-0.9470288680036822,81.53715083948045,39.31077805591039,78.38892080437913,38.782481451564294,3.1922483700485587,146.54226684570312
3186,0.2884178200191587,37.85492080147115,75.42886604060013,38.98000993239561,75.73851176402665,1.166921602576921,54.19255065917969
3187,-0.8273311652144515,83.11107742637034,35.6578568831449,83.87582957028985,35.0,1.008772283684782,70.27189636230469
3188,2.047274061698144,90.74856839953546,88.02899753023488,90.16360823353759,85.89414404638329,2.213544170175402,67.6621322631836
3189,1.2112940393339153,91.69301236867429,82.76842216639749,92.89253707026624,80.63840103679972,2.4445550765450563,101.37313079833984
3190,-2.781199354078969,63.95475718268843,83.94398197821089,61.90572515625328,82.55906590786137,2.4731608858441234,143.51669311523438
3191,-2.5645818128475586,75.82735437152553,42.91520420026862,76.72473474068714,44.35113443525801,1.6932770496033183,103.44259643554688
3192,-2.6277164102898185,101.78706041813342,97.28337994814925,101.78608305593502,94.25726134653907,3.026118759442202,133.91049194335938
3193,0.4951094454169387,47.42987379020719,98.70630004934608,43.85710280752153,98.40800166865273,3.585202144739532,103.0491943359375
3194,0.18815855688115724,65.893415244112,66.90693028151699,63.880282570203065,67.88706355855538,2.239054354748401,82.25332641601562
3195,-3.132108597377249,83.0868975362176,88.89284310406799,82.54406488984756,94.09272585812073,5.228140007484515,115.14276885986328
3196,-2.8630786237489203,68.65590749667686,76.91676459749219,68.36478562627079,78.77230266766608,1.8782367990467508,112.31610107421875
3197,-1.6910888022924897,36.81412889214731,80.73802579118811,35.784994300444644,82.50473598474464,2.0445984730150752,88.45683288574219
3198,0.7351889312941742,79.19863521592623,36.56275814096773,80.86372911442223,35.0,2.2835828642660445,77.79181671142578
3199,3.140424063404587,55.066105475697,96.94531313128417,53.04344219978726,96.85020471041008,2.024898105938937,99.25139617919922
3200,-0.05280996927805193,56.04522294490947,80.38573716468207,55.21215712782238,83.047379714958,2.788967500893176,131.11268615722656
3201,1.5350063616951175,91.43698070357468,63.09199121544003,93.28362170656388,66.66114758730068,4.018576887495671,138.8945770263672
3202,1.7459580047086654,37.12142213482026,81.18138743498719,38.36130257196862,78.13269246554881,3.2911767675258736,148.98907470703125
3203,2.0385955098705493,70.87163501330997,79.36319873557119,65.94058701247543,81.60570392462918,5.417016144473479,158.14700317382812
3204,1.700563471409403,100.02927738326257,63.4349944035138,101.55876808366125,60.65295513351151,3.1747573611917033,97.7996597290039
3205,0.19005530606452004,65.6884498882221,39.14357848116078,68.40284287335342,35.35483247207037,4.660743030797628,126.72444152832031
3206,-1.8416575938162771,80.03625018678753,68.43387796353193,83.69114691035614,65.44479533896296,4.7215341782573885,131.67242431640625
3207,2.420619829592024,75.83557557044648,77.55025164517332,74.26253097789055,77.3508911586162,1.5856272871547552,88.19559478759766
3208,-1.268948400179073,66.74904610509424,64.02207988624168,65.284384590383,66.82381814187431,3.1614823431029286,139.64456176757812
3209,2.1167463616477873,57.7040594114364,90.74885249830461,59.945581330975784,91.39198582961191,2.3319607624516245,94.84782409667969
3210,2.5720768672974,98.82381664349873,87.30887252972907,98.22220160140351,87.72476075689735,0.7313710934760873,59.52809143066406
3211,1.3347717844026112,76.86522066961251,65.29450061291341,79.9008396077017,65.93549090094838,3.1025555412660824,132.6403350830078
3212,-0.8597765418040639,87.19353432787841,43.06658176085165,86.71574507721301,43.80416981480212,0.8788166506057159,45.22779846191406
3213,0.20281622940070365,62.893805082172314,40.2247237822636,62.5907790531121,40.49371965252232,0.4051956965519839,47.68586349487305
3214,0.0676795472907532,47.54767168441636,99.96065152054634,44.95592665885131,101.5097261425042,3.0193996856883794,148.39401245117188
3215,2.005881699119935,37.22002579645032,55.198544430907035,35.0,56.09865018462999,2.395559413746621,91.09612274169922
3216,1.8611975837358417,93.26712014299216,71.3485911828428,93.86314668943986,71.80191652886829,0.7488334350304545,92.47695922851562
3217,-2.8210624676898757,70.62384368728215,97.19698091056749,70.86786861454196,96.02935624887655,1.192851841476146,155.90216064453125
3218,3.069552421415378,63.28441266285569,88.85134345705043,67.07214110039651,91.31267433054565,4.517193419079611,102.22801971435547
3219,0.6514928029925757,79.29413051597697,37.43438383124493,81.44340317676094,37.55672914344576,2.152752040020146,78.81031799316406
3220,-1.9088338920513348,40.839707919117714,63.82525408970779,36.244117688938196,65.88380569740454,5.035581821922101,130.97476196289062
3221,1.3558424748366358,36.63063325775222,61.05050380681279,38.29287193698761,60.695037673643455,1.6998216372833246,79.50333404541016
3222,-2.407978399579373,93.11041270224271,71.51322302746539,94.64833681600977,72.14818591496588,1.6638474834578936,77.7701187133789
3223,-0.5370660873879758,60.466859406005966,97.53499241985597,62.965418638545245,99.22288742082029,3.0152591551618912,134.26397705078125
3224,-1.086240106946153,82.1301355145668,43.160631295427855,83.57357977388597,41.540121290417645,2.1701575993691438,87.0948257446289
3225,1.3072154213815406,60.451228517105385,92.2916401497793,59.03840223368178,91.6858056640164,1.5372421836757384,73.66475677490234
3226,2.9498642971709366,53.227352785077855,97.98605677145655,54.04808781758507,100.48848824883301,2.63358487475706,106.37030792236328
3227,0.515956559762571,49.363299981696315,92.45393729111399,48.76907381376381,93.16832350369349,0.92922139416795,107.37191772460938
3228,0.0682560167704458,63.15810986250348,43.442403583969195,61.99599013783817,42.91677638439122,1.2754631344701266,50.7227668762207
3229,-0.0444664225111131,64.15962542334992,98.79572049609433,66.10966735119712,94.74279436310934,4.497652027424387,104.5704116821289
3230,2.37480000978334,92.7941517167056,50.93928903987217,95.77696460330955,51.53472392687374,3.041663265575131,62.5163688659668
3231,-0.8191363894848362,86.63245433265317,61.74801556730664,90.65822657639495,63.11627770837705,4.2519387866205625,169.81727600097656
3232,-1.3286382148353872,73.18109097133113,38.41575098123099,73.60851509689634,38.15294365277325,0.5017559915001302,60.2745361328125
3233,-0.4008430514119281,98.9637269786258,45.67310094225879,102.0,44.58509906356064,3.2253219914258975,90.58355712890625
3234,-1.3868031760198192,95.0671570312429,93.38554874791163,92.7138210731147,93.09662871496458,2.37100504370136,100.14189910888672
3235,0.32164006373488974,75.95339613768368,58.16214862784311,79.36827690757546,54.57064390024988,4.955836647923459,116.56402587890625
3236,1.3576373833179103,39.42588533897798,36.65292559222026,40.000142863462465,35.0,1.7498384833588891,60.600929260253906
3237,-3.0589089364268833,94.42383253566163,73.6280676253024,93.87482486174567,79.16055412899328,5.55965973235236,131.8893585205078
3238,-2.0147548969578972,90.58436940205127,39.20444596875205,91.73861779312051,40.190603894106346,1.5181557239048422,103.2975082397461
3239,2.080411089905243,67.04379463792088,40.19215037823208,68.74400353485177,41.02708249873882,1.8941546766451876,99.71797180175781
3240,2.1928573836008542,53.1601278467814,98.902459493772,51.256548723540774,97.98098376321487,2.1148832120103824,114.32551574707031
3241,-0.3698625602536123,101.04457459123802,61.658416323390405,102.0,66.40260192402917,4.839435372542566,127.98892974853516
3242,-1.750656906553541,76.78584116072663,65.0198934265391,78.14629084727801,64.89213383063398,1.3664354591357684,101.68829345703125
3243,2.169699000571102,94.04836191622198,91.87242388204623,98.79332118213286,92.00219376647257,4.74673347240579,110.46483612060547
3244,-2.9790179926140143,42.391382523906,90.45540647865947,43.440891848734864,92.41224838784655,2.2205179757105444,102.14741516113281
3245,-0.9940156403882909,71.95412414364708,101.81435335039401,71.45169665691792,102.0,0.5356286567491593,70.0541763305664
3246,-2.9313751216455413,80.19324845036603,78.5490702419912,82.751684804217,80.88204232233389,3.4624204401494585,176.5069122314453
3247,-2.379311191382001,78.13950109242602,65.10328059448324,79.2960470917253,60.864398924237186,4.39382708613381,113.0199203491211
3248,2.2100974972328435,51.22757362976101,37.87321435095605,53.49789697662089,36.28191163230885,2.7724740651034097,95.30496215820312
3249,-0.6530180964348586,77.35209661439461,61.89722555521969,77.55517066626663,64.02858402530082,2.1410109758079883,119.56230163574219
3250,-0.913687920407662,97.69732614952036,89.53981589696556,97.25267435450911,91.8084036117816,2.311753758214956,90.36754608154297
3251,-1.234919432377661,66.93613843352,96.05473431270704,67.21377519556165,94.79284906424937,1.292066775330152,73.34078979492188
3252,-1.02095357751588,53.882413371908044,76.37048471825508,50.59088678989696,74.72624315215792,3.6793583092391535,123.6448745727539
3253,2.6732059021115466,83.37782911221555,64.66351597933843,83.36446054619273,63.410121054122044,1.253466216982209,75.12921142578125
3254,2.402533497623164,77.6187158836705,81.9224378704395,75.72066839915053,84.29731283855286,3.0401669966737104,114.94896697998047
3255,-2.831449945281957,85.0430659265053,38.97193036134399,85.26107145968994,40.0509635619108,1.1008356191659863,68.61891174316406
3256,0.5353399669063652,88.22380469946152,61.45756247422388,87.56447264287212,61.3275133561033,0.672035366606814,53.70283508300781
3257,3.0810590912111646,59.99924806327397,90.68546623746437,64.44880013956617,93.56859137410184,5.301973616790935,154.8030242919922
3258,-1.664052731254643,57.338643201548365,36.26391251948498,59.28094874997338,36.970340890183806,2.06678297998866,147.93629455566406
3259,-2.9648890870998756,46.08954944789093,59.95090614504817,46.15001709377828,59.555066930589156,0.400431042631174,69.40519714355469
3260,-2.5690557289534386,84.20676873687802,68.085125865072,87.00179562353992,68.66633759087443,2.8548173965024737,91.11463928222656
3261,-0.14285310379795613,85.83161605464676,37.96638080627741,88.44756353340719,44.24937369950536,6.8058196352817095,143.5157470703125
3262,-2.9803663782154963,46.11074431294326,72.86432701005836,42.77102508036035,74.6070334852284,3.7670612433412534,174.6572723388672
3263,-0.241492945734874,39.26291966501825,83.17418106120593,38.60244063756366,83.92769791109487,1.0020080781979324,123.99397277832031
3264,-1.4087664327842764,38.80595707841451,43.97264970449395,41.39283647461649,43.16604209454453,2.7097160085371748,141.94981384277344
3265,-0.13364736928754262,47.353394446799456,92.15586161612404,45.95666935251541,92.4967361998621,1.4377191905380424,78.06359100341797
3266,1.2929652519861605,95.15878927099408,52.786775348947785,92.98919216080579,50.79305500240122,2.9465356676563665,124.77665710449219
3267,1.5997558905079305,96.48520997445564,37.65345761073817,93.67328650431158,35.93660837857389,3.2946145279729078,186.51513671875
3268,0.2290209198502824,41.83971095534126,91.34721948844543,41.97458764148443,91.38844437661406,0.14103620765420422,16.914541244506836
3269,1.9807084364530585,42.088917340890276,62.78543372236228,39.50714164295442,61.10951029074484,3.0780326676460925,95.59062194824219
3270,-2.7736610907528796,36.30811557003499,61.61074536637194,37.52435526412725,59.48219222944872,2.451525535292524,108.81671905517578
3271,0.538266359733353,78.7574421125615,44.9575636495479,76.52152042161603,45.3086948638726,2.2633247530377982,67.36920928955078
3272,-1.0617236549920315,40.55923746360285,75.34709843222801,40.728313365001505,75.10867073292681,0.2922916834735992,42.12146759033203
3273,0.5352931366152562,38.28253152283222,50.2178379974826,36.53259251940139,49.738685182428775,1.8143522083384185,123.09255981445312
3274,2.0290450547432473,75.58206703507702,77.99679717118394,74.71973812303072,80.0629083033136,2.2388448724422743,99.92867279052734
3275,-3.122700174195359,76.45515569485163,96.98574348174978,77.48872549062236,99.68352910089524,2.888998748632062,122.52825927734375
3276,-1.368661760415566,54.092637429125375,86.13399370380523,52.2065124762991,86.50289031349251,1.9218616095631542,109.21969604492188
3277,0.7632934116917647,65.71423383865687,86.56065857773413,65.95066822987654,82.63071301251233,3.93705135437143,139.93377685546875
3278,2.7088540767387004,73.68489024236823,95.16187086809649,77.27425091067907,95.40607091119881,3.5976580810671908,77.91407012939453
3279,3.1086227432394438,53.315897997251284,53.376831912100094,54.14098680526348,56.53833691566174,3.267397347837005,136.39419555664062
3280,0.37859921464245083,38.44118317320512,78.37915284483222,39.77171491305123,75.32233496204064,3.3338341709347654,105.39429473876953
3281,-2.3963119809912445,41.85439752809519,72.8645768385748,43.56657461657722,69.3340535956396,3.923792139146581,112.76567840576172
3282,-1.2449228964327874,81.3202339911945,71.34775024723356,78.41028948018737,72.4706871201451,3.1190967086137045,131.08531188964844
3283,1.6826869757139065,47.05234529189583,87.54463937655922,46.06044940117562,88.74296166046742,1.555581484249092,84.88897705078125
3284,1.138906814539582,47.536139083279195,68.57966900851818,47.09403632874059,68.09371508860123,0.6569673187102011,52.68031692504883
3285,2.9865271903580624,93.23187223742005,84.14008145338921,94.5512289118703,85.81932142058962,2.1355441699622193,105.71656036376953
