pair_id,x,y,th1,th2,angle_distance,token_distance
2588,82.4183517840216,61.223002620709366,-0.29668793206369903,-1.1203935729117136,0.8237056408480146,303.5137023925781
2589,65.47578215529,82.79389526041467,1.904041076264896,-1.0784178630195735,2.9824589392844696,340.6363220214844
2590,83.45009352387652,84.60756386555762,0.3631927611801973,1.357026446608832,0.9938336854286347,302.1058654785156
2591,65.73290424922908,46.426871313897465,-3.1392354819358825,-0.9235827660384999,2.2156527158973827,297.7616882324219
2592,93.3610604483134,97.7589202829451,-0.5190347256197336,-0.9922581962513566,0.4732234706316229,232.07456970214844
2593,54.62573802600508,38.18704264544841,0.5710633375839675,-0.3488614200979918,0.9199247576819592,286.56903076171875
2594,100.88665783373584,73.57731451636232,-2.4352301983538487,-1.3497452436039201,1.0854849547499286,359.7550354003906
2595,66.70245195493347,50.185546590944384,1.6866637298582727,-0.8679999941613326,2.5546637240196053,333.14105224609375
2596,56.615986785665484,77.46633173935629,1.7434427297087263,-2.8562727745935543,1.6834698028773059,326.5055236816406
2597,46.30032947247138,100.79716807276408,-0.2791813860094359,1.2830854401858014,1.5622668261952373,334.8069763183594
2598,45.559925314769494,56.13055395058757,2.119050062953197,-0.019069091815798966,2.138119154768996,335.6533508300781
2599,50.53973817233754,58.708438725244775,-0.9313801649281421,3.046951248241715,2.3048538940097294,305.37646484375
2600,101.41898866239269,49.58071257480549,-0.4041776802691577,-1.4442276027626146,1.040049922493457,385.12542724609375
2601,48.71316228893121,52.39687115048123,-2.4854192821147105,-0.20089624491707392,2.2845230371976366,287.3489074707031
2602,76.71525057526958,44.55905456573673,1.2170327075015202,-2.258361387246332,2.8077912124317344,368.8204040527344
2603,70.04186051900538,84.58790015545135,-0.14946942440162392,0.2907343785110146,0.4402038029126385,243.44273376464844
2604,77.52150546205237,73.8542364170317,-1.6283083182648004,-0.266164433442424,1.3621438848223764,445.529052734375
2605,70.9384544174529,90.2488336166808,2.993470484633093,2.412480493182886,0.580989991450207,192.51025390625
2606,54.53689841308662,83.42224704703068,-2.558217588593037,0.9656863729419705,2.759281345644579,232.30381774902344
2607,94.53016784458467,43.71924082993428,1.5042147442916285,-1.8999029602946513,2.879067602593307,509.6947937011719
2608,46.47773820622714,81.56982570990075,0.2132803137855528,-1.764833932232181,1.978114246017734,373.4888000488281
2609,97.22942032321485,64.95375184539296,-2.7057613283244817,-2.4878791002392693,0.2178822280852124,123.24099731445312
2610,38.07797148548044,43.617245216459615,-2.287052037616262,-3.0330904558265033,0.7460384182102411,346.3847351074219
2611,66.10339549409302,46.371769152751625,3.1359947679821003,-2.1991528757602374,0.9480376634372487,223.9821014404297
2612,68.9280647582504,79.16929255002589,1.3104326728128264,-0.9098970982437451,2.2203297710565715,332.1856384277344
2613,72.2377904106703,72.54377686424243,2.5228621119637555,-2.4276343104588216,1.3326888847570093,272.93377685546875
2614,70.44907143215033,56.1163293576069,-0.7362341326492112,-1.9570087835805792,1.220774650931368,367.52423095703125
2615,71.71050221323574,91.17144813075885,-2.5396758162575503,-2.3003259642491436,0.23934985200840675,114.67897033691406
2616,91.81370898746066,67.822034788682,-0.04105095831829475,2.920031102035524,2.9610820603538186,237.30096435546875
2617,55.92151206949171,50.914690657728706,0.8700002464584449,1.8558752756435313,0.9858750291850864,277.3774719238281
2618,52.88909142316976,83.00177223967167,3.044389943559355,-2.3246961424066557,0.9140992212135759,252.181396484375
2619,41.43614018348894,53.96621035657321,2.991184211568803,-2.9131180101614143,0.37888308544936883,174.4399871826172
2620,78.91195834559065,81.28747552663039,-2.7240446479217835,1.4460149378794496,2.1131257213783528,355.63916015625
2621,56.30306722063253,99.47412042072679,2.3101415271502157,2.7986203338560607,0.48847880670584504,246.2464599609375
2622,93.52920663009597,66.65502295200432,-1.0433060661185807,0.3833974157823743,1.426703481900955,318.7738037109375
2623,93.38899984606527,84.56235978633626,-2.6562729039692448,-0.9312109927980474,1.7250619111711973,307.6643981933594
2624,48.5018053088931,54.82321284931954,1.6987448062492625,0.746874712060408,0.9518700941888545,299.2715759277344
2625,59.27401868976277,76.42449320723402,2.315773525932066,-1.4568349835443142,2.5105767977032065,380.7275390625
2626,66.4775330864515,73.93368676702295,-1.9715884023981483,-0.9826482735509203,0.9889401288472279,270.5538635253906
2627,87.97629029139082,97.72786743193271,0.8373800307259578,-1.7663616360297887,2.6037416667557465,350.90924072265625
2628,94.41685067810607,74.18914280967687,1.1666347038321234,-1.836254660521435,3.0028893643535586,309.2248229980469
2629,36.431324736460276,59.42219608169316,-2.043882471783135,-0.26646298765126497,1.7774194841318702,308.44622802734375
2630,75.89869648443259,55.19338192254841,-1.8091220415823837,-2.3718714048984855,0.5627493633161018,299.8199157714844
2631,80.13087031993626,62.880926728047974,0.9587149489560112,3.1326403842505863,2.173925435294575,232.05824279785156
2632,58.47095865780676,73.7018971260228,1.1058097384751209,-0.6629805868165968,1.7687903252917176,276.63983154296875
2633,68.91423754231747,79.28832187219959,-2.0404139212989683,-0.7110607211190643,1.329353200179904,297.529296875
2634,90.57868991231982,44.998159590421665,-1.6040988319126324,-1.5939615203021378,0.010137311610494582,31.373943328857422
2635,69.09011841620932,92.94105302237939,-0.26399513621273263,-0.652097728396785,0.3881025921840524,224.59243774414062
2636,93.49879233389427,89.0474929319654,-0.20216866832247815,2.6270494683009575,2.8292181366234357,318.7685546875
2637,75.26122263991621,62.09809904441089,1.588177441902217,2.2469762118043723,0.6587987699021554,326.0577392578125
2638,98.93902830698346,69.0412141068748,-1.6968293756755373,-2.391455045110378,0.6946256694348409,367.2105712890625
2639,75.50896359348664,100.8535841955324,0.5466046985658704,0.4387482609686155,0.10785643759725484,141.24981689453125
2640,93.98503141655101,70.19796545245646,-2.675051337742978,0.41462434900692324,3.089675686749901,272.6997375488281
2641,52.30408709077738,92.98523094965006,-1.5191345661821993,-0.5884961933804806,0.9306383728017187,413.365234375
2642,98.22653432843077,94.12001350441963,1.3170946253023468,1.024767098399031,0.29232752690331587,194.147705078125
2643,88.56588110309178,92.94059638857385,0.7607190377257633,2.834429450904797,2.073710413179034,286.4033203125
2644,63.951379029748786,98.18318942562397,-1.4984964634079974,-1.6716480702455963,0.1731516068375989,188.24998474121094
2645,69.4374233146431,41.04465637756234,-0.5917092031501046,3.09175960185409,2.599716502175392,267.8901672363281
2646,62.82246636938578,63.7315094591887,2.180569762231128,1.4674553629203793,0.7131143993107489,297.03021240234375
2647,44.38523649422446,52.21469852233716,2.7865085229066855,-0.21996301981910094,3.0064715427257864,313.62677001953125
2648,78.11911912551517,52.14069269316802,2.8893229396236784,0.9399252777266467,1.9493976618970317,249.3520050048828
2649,38.67971275488897,46.55484006282247,0.2169534588435713,2.559564888601792,2.342611429758221,342.08001708984375
2650,72.76607295556092,83.77663726866344,-0.840396387620594,0.279747363975444,1.120143751596038,317.300537109375
2651,82.30481523024784,77.64565649370758,0.39188882282122517,-1.7319941267164944,2.1238829495377196,377.4386901855469
2652,66.90948052398285,90.46406762849394,-0.44255731446739865,-0.29474617829125904,0.14781113617613958,198.24020385742188
2653,68.06598647096916,42.619670237974454,-0.4466224990766432,2.954232430713633,2.8823303773893105,247.91961669921875
2654,64.6350705588245,74.78264119025667,1.2590447916228618,-2.7661563446357644,2.25798417092096,380.9667663574219
2655,80.50266498066158,48.23697149909275,-2.4671103517443673,-1.2450984273618906,1.2220119243824767,359.74761962890625
2656,85.34415480994915,47.67416645404633,-3.012837911625661,0.4447519589792499,2.825595436574676,227.66896057128906
2657,60.72297028093544,69.47502176388568,0.4433038936056488,0.629127102045969,0.1858232084403202,113.9322738647461
2658,42.88426667561602,49.79550229826226,2.9940325749316967,0.2029767814205754,2.7910557935111213,359.673095703125
2659,60.44882266564079,54.13719288605812,-0.2590385960661079,-2.506695199344835,2.247656603278727,297.32666015625
2660,57.87562669657281,66.92399058145567,-2.097301326596792,-1.6695103004947083,0.42779102610208386,318.8416442871094
2661,91.11949918594777,57.65585125477599,1.7409839878504902,-0.20009710837219252,1.9410810962226828,324.67755126953125
2662,56.00632378389837,95.36199695833578,1.6227992751749678,-2.8863442807973607,1.774041751207258,418.529296875
2663,80.85226044623239,42.95156649088289,2.241844711542867,2.4608151173408386,0.21897040579797178,98.3255615234375
2664,71.15321887148147,101.72028533896497,0.1929163290489333,0.7239241804028955,0.5310078513539622,211.52259826660156
2665,79.98741819902553,97.37358663691899,-1.3406974920661214,-2.0295528181502593,0.6888553260841379,235.44529724121094
2666,92.54981619029428,78.56973344478774,2.3537168515181195,0.5713941608706699,1.7823226906474496,223.83460998535156
2667,82.92969673058474,94.70195724809727,-2.678069602020799,-1.988107569217321,0.6899620328034779,223.1379852294922
2668,40.60825416647517,66.42153772739451,2.1135463308241746,1.7453981285706028,0.3681482022535718,170.43502807617188
2669,39.88035778672347,84.57535220067432,-1.1836508523343243,1.329045670313402,2.512696522647726,307.0563049316406
2670,95.87911421802941,90.0437193667041,1.2937866339022417,-1.2080451392693012,2.501831773171543,348.1930236816406
2671,81.17093568735902,62.600448038143384,2.242953184591081,2.451555258095371,0.20860207350428972,94.59920501708984
2672,83.46263028529268,98.23076216100168,0.6994845435659958,1.4744167614113994,0.7749322178454037,310.588623046875
2673,78.77240970848588,68.82880573142637,2.1157631270788837,-0.7766306377410492,2.892393764819933,284.41192626953125
2674,86.79575196049643,72.21586926705555,-1.7928185714966614,2.827309475454941,1.6630572602279845,392.9874267578125
2675,85.06439568353524,90.83010559766225,0.9378816261986742,-0.32828462699674343,1.2661662531954176,329.8540954589844
2676,65.77360784497242,79.29423860977037,0.6965261006058374,-2.903443082124595,2.6832161244491544,268.6994323730469
2677,86.71348535532596,79.8979170708099,-0.8183603531961512,2.2906511646775813,3.1090115178737325,257.58917236328125
2678,43.481629910126806,84.96613325379232,-1.7984534311202924,0.7888588738070639,2.587312304927356,358.8365783691406
2679,78.44371874574972,92.6748988825969,2.2364392485798525,1.0477618093183496,1.188677439261503,233.64837646484375
2680,82.80987122371874,77.80859546157558,-0.8027401980224225,-3.048303527209822,2.2455633291873993,305.2488098144531
2681,78.44836588550697,69.25675141642145,-0.8497188208487585,-2.0719861990800696,1.2222673782313112,270.9108581542969
2682,53.76349926082167,46.49586839784868,-0.8379346697826362,1.1429565794548129,1.980891249237449,351.24029541015625
2683,42.75010713976825,56.45221989619331,-1.361911217347731,-2.5146109853954153,1.1526997680476843,323.8788146972656
2684,70.38105930723948,71.17623524136351,-2.275284846355075,1.6083604164864465,2.399540044338065,407.4998779296875
2685,69.41640108521801,48.75899431710817,2.851889545983477,1.7612240088281688,1.0906655371553082,312.5343017578125
2686,58.65067125537678,83.01548468873821,1.0883644509088777,-1.4266723370442218,2.5150367879530995,329.372802734375
2687,47.96151724113088,57.02098276178629,1.333779836875295,-2.4068311612314504,2.5425743090728408,296.0003967285156
2688,55.87576582444752,97.6601333819746,3.125496389685032,-0.9382921413819809,2.2193967761125735,328.63861083984375
2689,76.84773330055643,66.29651472556122,-1.5684932836329106,2.0299360471668333,2.6847559763798428,457.3903503417969
2690,60.84013036096591,42.27687741944782,1.096631136739325,-2.062847223105119,3.1237069473351426,364.7764587402344
2691,82.56143568664493,50.64961884735864,-2.971757170792772,0.9448644889566591,2.366563647430155,287.48065185546875
2692,92.67972400739731,63.09014221103186,2.457889663391252,-0.8161210058671475,3.0091746379211872,260.577392578125
2693,58.619987213855595,101.74168715093478,-3.126894594772285,1.1725332692688077,1.983757443138494,283.0016174316406
2694,85.08901635491071,99.31169916852998,1.2830020408920877,-1.9445334418233544,3.0556498244641443,284.0943908691406
2695,78.08974695460944,49.14659090886079,-2.705793036476762,2.719455400027118,0.8579368706757065,234.08351135253906
2696,68.60912515917596,39.76973633184982,-0.00655046511508095,2.548353939017982,2.554904404133063,228.7528839111328
2697,94.42860064409115,98.63800913821532,2.6524002594285943,-3.0998745137876247,0.5309105339633675,178.40208435058594
2698,50.377484049299746,42.017893576160304,2.593449810708348,-1.1454388612023645,2.544296635268874,377.9264831542969
2699,38.816191545956535,94.61457478924359,-1.1288695436950782,0.16443775133854865,1.2933072950336268,352.07904052734375
2700,99.96521179015406,101.43365982243405,-2.0089282734441256,-0.9661367160200354,1.0427915574240902,270.62017822265625
2701,59.459510626445905,53.913414718483196,0.49924623622577435,0.6092477759896955,0.11000153976392113,114.10111999511719
2702,67.57593387140264,68.79864918705498,-1.2882115133028744,-1.8534242060352673,0.5652126927323928,174.19403076171875
2703,66.02370459836719,56.939352152105386,-1.8567567625220998,-2.9810799461861004,1.1243231836640006,318.0288391113281
2704,72.86558564004301,60.20719689873759,-0.8201044670585929,1.3971192085297854,2.2172236755883783,310.35076904296875
2705,94.93434220351575,61.98373415953967,-2.192572742747606,1.0462449680836876,3.0443675963482932,261.2802734375
2706,49.103058327232006,91.33564920524233,1.4831877488539593,-2.672438776651221,2.127558781674406,373.8817443847656
2707,45.98003125680819,100.85039934548169,2.750907428135921,0.16521593339065221,2.585691494745269,257.3919372558594
2708,68.10218679651126,60.31749349185757,-1.4794976165592582,-0.21185072737455668,1.2676468891847015,418.09063720703125
2709,83.5023279600761,100.38243545462932,0.2763270240698894,-0.6461368463950925,0.9224638704649819,268.7531433105469
2710,81.46727504236908,47.01441705948657,-0.7438508838818252,1.3012617274613785,2.0451126113432037,417.5137023925781
2711,90.43683080779525,90.01179021880228,1.1696797814344313,1.647378067845497,0.4776982864110657,365.5440673828125
2712,57.611822090897306,73.99815980492768,-2.8185619402394875,2.246889022210225,1.2177343447298734,299.2011413574219
